match_id,radiant_win
19687,0.518502519798
19689,0.518502519798
19736,0.518502519798
19744,0.518502519798
19745,0.518502519798
19751,0.518502519798
19757,0.518502519798
19767,0.518502519798
19768,0.518502519798
19769,0.518502519798
19778,0.518502519798
19784,0.518502519798
19792,0.518502519798
19793,0.518502519798
19797,0.518502519798
19812,0.518502519798
19816,0.518502519798
19824,0.518502519798
19825,0.518502519798
19826,0.518502519798
19828,0.518502519798
19829,0.518502519798
19830,0.518502519798
19836,0.518502519798
19838,0.518502519798
19842,0.518502519798
19847,0.518502519798
19852,0.518502519798
19863,0.518502519798
19864,0.518502519798
19866,0.518502519798
19867,0.518502519798
19878,0.518502519798
19881,0.518502519798
19883,0.518502519798
19885,0.518502519798
19903,0.518502519798
19907,0.518502519798
19925,0.518502519798
19938,0.518502519798
19943,0.518502519798
19947,0.518502519798
19951,0.518502519798
19956,0.518502519798
19964,0.518502519798
19967,0.518502519798
19970,0.518502519798
19974,0.518502519798
19978,0.518502519798
19984,0.518502519798
19993,0.518502519798
19996,0.518502519798
20002,0.518502519798
20013,0.518502519798
20016,0.518502519798
20017,0.518502519798
20035,0.518502519798
20038,0.518502519798
20039,0.518502519798
20041,0.518502519798
20042,0.518502519798
20044,0.518502519798
20045,0.518502519798
20052,0.518502519798
20100,0.518502519798
20101,0.518502519798
20109,0.518502519798
20111,0.518502519798
20125,0.518502519798
20129,0.518502519798
20152,0.518502519798
20170,0.518502519798
20171,0.518502519798
20173,0.518502519798
20179,0.518502519798
20182,0.518502519798
20185,0.518502519798
20186,0.518502519798
20197,0.518502519798
20212,0.518502519798
20214,0.518502519798
20219,0.518502519798
20224,0.518502519798
20227,0.518502519798
20233,0.518502519798
20250,0.518502519798
20254,0.518502519798
20256,0.518502519798
20257,0.518502519798
20260,0.518502519798
20284,0.518502519798
20285,0.518502519798
20305,0.518502519798
20318,0.518502519798
20341,0.518502519798
20348,0.518502519798
20349,0.518502519798
20370,0.518502519798
20376,0.518502519798
20381,0.518502519798
20393,0.518502519798
20402,0.518502519798
20403,0.518502519798
20408,0.518502519798
20423,0.518502519798
20426,0.518502519798
20427,0.518502519798
20445,0.518502519798
20454,0.518502519798
20459,0.518502519798
20463,0.518502519798
20464,0.518502519798
20485,0.518502519798
20487,0.518502519798
20503,0.518502519798
20506,0.518502519798
20510,0.518502519798
20514,0.518502519798
20522,0.518502519798
20532,0.518502519798
20538,0.518502519798
20539,0.518502519798
20551,0.518502519798
20558,0.518502519798
20560,0.518502519798
20572,0.518502519798
20578,0.518502519798
20597,0.518502519798
20598,0.518502519798
20599,0.518502519798
20605,0.518502519798
20608,0.518502519798
20610,0.518502519798
20617,0.518502519798
20618,0.518502519798
20620,0.518502519798
20625,0.518502519798
20648,0.518502519798
20649,0.518502519798
20655,0.518502519798
20664,0.518502519798
20667,0.518502519798
20678,0.518502519798
20682,0.518502519798
20683,0.518502519798
20689,0.518502519798
20698,0.518502519798
20722,0.518502519798
20726,0.518502519798
20746,0.518502519798
20748,0.518502519798
20753,0.518502519798
20757,0.518502519798
20761,0.518502519798
20764,0.518502519798
20775,0.518502519798
20778,0.518502519798
20779,0.518502519798
20783,0.518502519798
20785,0.518502519798
20787,0.518502519798
20790,0.518502519798
20806,0.518502519798
20809,0.518502519798
20821,0.518502519798
20823,0.518502519798
20827,0.518502519798
20829,0.518502519798
20832,0.518502519798
20833,0.518502519798
20839,0.518502519798
20859,0.518502519798
20862,0.518502519798
20865,0.518502519798
20871,0.518502519798
20881,0.518502519798
20882,0.518502519798
20895,0.518502519798
20896,0.518502519798
20899,0.518502519798
20913,0.518502519798
20914,0.518502519798
20916,0.518502519798
20922,0.518502519798
20923,0.518502519798
20928,0.518502519798
20935,0.518502519798
20936,0.518502519798
20947,0.518502519798
20956,0.518502519798
20961,0.518502519798
20963,0.518502519798
20977,0.518502519798
20982,0.518502519798
21002,0.518502519798
21003,0.518502519798
21031,0.518502519798
21033,0.518502519798
21037,0.518502519798
21044,0.518502519798
21052,0.518502519798
21056,0.518502519798
21063,0.518502519798
21064,0.518502519798
21076,0.518502519798
21087,0.518502519798
21090,0.518502519798
21092,0.518502519798
21105,0.518502519798
21108,0.518502519798
21111,0.518502519798
21142,0.518502519798
21152,0.518502519798
21166,0.518502519798
21169,0.518502519798
21182,0.518502519798
21213,0.518502519798
21214,0.518502519798
21217,0.518502519798
21223,0.518502519798
21238,0.518502519798
21240,0.518502519798
21255,0.518502519798
21257,0.518502519798
21261,0.518502519798
21268,0.518502519798
21270,0.518502519798
21278,0.518502519798
21284,0.518502519798
21294,0.518502519798
21297,0.518502519798
21298,0.518502519798
21322,0.518502519798
21324,0.518502519798
21328,0.518502519798
21342,0.518502519798
21349,0.518502519798
21353,0.518502519798
21359,0.518502519798
21369,0.518502519798
21370,0.518502519798
21380,0.518502519798
21383,0.518502519798
21385,0.518502519798
21389,0.518502519798
21393,0.518502519798
21400,0.518502519798
21401,0.518502519798
21419,0.518502519798
21420,0.518502519798
21422,0.518502519798
21423,0.518502519798
21424,0.518502519798
21440,0.518502519798
21458,0.518502519798
21460,0.518502519798
21461,0.518502519798
21463,0.518502519798
21464,0.518502519798
21487,0.518502519798
21488,0.518502519798
21495,0.518502519798
21502,0.518502519798
21503,0.518502519798
21506,0.518502519798
21507,0.518502519798
21513,0.518502519798
21514,0.518502519798
21520,0.518502519798
21522,0.518502519798
21526,0.518502519798
21531,0.518502519798
21535,0.518502519798
21541,0.518502519798
21545,0.518502519798
21548,0.518502519798
21559,0.518502519798
21571,0.518502519798
21572,0.518502519798
21574,0.518502519798
21575,0.518502519798
21604,0.518502519798
21605,0.518502519798
21649,0.518502519798
21653,0.518502519798
21659,0.518502519798
21661,0.518502519798
21674,0.518502519798
21679,0.518502519798
21685,0.518502519798
21694,0.518502519798
21703,0.518502519798
21707,0.518502519798
21710,0.518502519798
21712,0.518502519798
21716,0.518502519798
21722,0.518502519798
21734,0.518502519798
21736,0.518502519798
21737,0.518502519798
21748,0.518502519798
21751,0.518502519798
21756,0.518502519798
21760,0.518502519798
21761,0.518502519798
21762,0.518502519798
21769,0.518502519798
21771,0.518502519798
21776,0.518502519798
21779,0.518502519798
21786,0.518502519798
21791,0.518502519798
21793,0.518502519798
21816,0.518502519798
21835,0.518502519798
21846,0.518502519798
21850,0.518502519798
21851,0.518502519798
21854,0.518502519798
21878,0.518502519798
21891,0.518502519798
21892,0.518502519798
21909,0.518502519798
21917,0.518502519798
21918,0.518502519798
21920,0.518502519798
21921,0.518502519798
21927,0.518502519798
21958,0.518502519798
21959,0.518502519798
21961,0.518502519798
21974,0.518502519798
21985,0.518502519798
21989,0.518502519798
21991,0.518502519798
22003,0.518502519798
22004,0.518502519798
22006,0.518502519798
22010,0.518502519798
22011,0.518502519798
22015,0.518502519798
22019,0.518502519798
22020,0.518502519798
22024,0.518502519798
22030,0.518502519798
22034,0.518502519798
22037,0.518502519798
22053,0.518502519798
22058,0.518502519798
22071,0.518502519798
22072,0.518502519798
22074,0.518502519798
22080,0.518502519798
22085,0.518502519798
22091,0.518502519798
22093,0.518502519798
22115,0.518502519798
22122,0.518502519798
22128,0.518502519798
22137,0.518502519798
22140,0.518502519798
22159,0.518502519798
22163,0.518502519798
22165,0.518502519798
22172,0.518502519798
22180,0.518502519798
22187,0.518502519798
22196,0.518502519798
22205,0.518502519798
22215,0.518502519798
22221,0.518502519798
22236,0.518502519798
22246,0.518502519798
22248,0.518502519798
22258,0.518502519798
22263,0.518502519798
22271,0.518502519798
22280,0.518502519798
22297,0.518502519798
22299,0.518502519798
22306,0.518502519798
22307,0.518502519798
22321,0.518502519798
22328,0.518502519798
22334,0.518502519798
22336,0.518502519798
22341,0.518502519798
22371,0.518502519798
22387,0.518502519798
22399,0.518502519798
22408,0.518502519798
22427,0.518502519798
22428,0.518502519798
22437,0.518502519798
22440,0.518502519798
22442,0.518502519798
22448,0.518502519798
22449,0.518502519798
22463,0.518502519798
22467,0.518502519798
22478,0.518502519798
22504,0.518502519798
22522,0.518502519798
22524,0.518502519798
22526,0.518502519798
22527,0.518502519798
22533,0.518502519798
22536,0.518502519798
22550,0.518502519798
22558,0.518502519798
22559,0.518502519798
22562,0.518502519798
22568,0.518502519798
22598,0.518502519798
22605,0.518502519798
22608,0.518502519798
22613,0.518502519798
22616,0.518502519798
22617,0.518502519798
22623,0.518502519798
22624,0.518502519798
22627,0.518502519798
22647,0.518502519798
22650,0.518502519798
22654,0.518502519798
22660,0.518502519798
22677,0.518502519798
22692,0.518502519798
22709,0.518502519798
22710,0.518502519798
22738,0.518502519798
22740,0.518502519798
22745,0.518502519798
22749,0.518502519798
22752,0.518502519798
22761,0.518502519798
22777,0.518502519798
22798,0.518502519798
22802,0.518502519798
22806,0.518502519798
22808,0.518502519798
22810,0.518502519798
22817,0.518502519798
22824,0.518502519798
22829,0.518502519798
22856,0.518502519798
22858,0.518502519798
22863,0.518502519798
22864,0.518502519798
22874,0.518502519798
22875,0.518502519798
22876,0.518502519798
22881,0.518502519798
22892,0.518502519798
22897,0.518502519798
22918,0.518502519798
22927,0.518502519798
22937,0.518502519798
22952,0.518502519798
22967,0.518502519798
22968,0.518502519798
22972,0.518502519798
22976,0.518502519798
22977,0.518502519798
22987,0.518502519798
22988,0.518502519798
22990,0.518502519798
22993,0.518502519798
22999,0.518502519798
23001,0.518502519798
23002,0.518502519798
23006,0.518502519798
23017,0.518502519798
23020,0.518502519798
23024,0.518502519798
23028,0.518502519798
23030,0.518502519798
23038,0.518502519798
23039,0.518502519798
23046,0.518502519798
23053,0.518502519798
23074,0.518502519798
23078,0.518502519798
23080,0.518502519798
23093,0.518502519798
23102,0.518502519798
23104,0.518502519798
23108,0.518502519798
23124,0.518502519798
23125,0.518502519798
23131,0.518502519798
23132,0.518502519798
23133,0.518502519798
23135,0.518502519798
23138,0.518502519798
23143,0.518502519798
23154,0.518502519798
23156,0.518502519798
23159,0.518502519798
23167,0.518502519798
23175,0.518502519798
23183,0.518502519798
23194,0.518502519798
23195,0.518502519798
23200,0.518502519798
23202,0.518502519798
23206,0.518502519798
23207,0.518502519798
23210,0.518502519798
23211,0.518502519798
23216,0.518502519798
23217,0.518502519798
23232,0.518502519798
23233,0.518502519798
23234,0.518502519798
23251,0.518502519798
23253,0.518502519798
23270,0.518502519798
23294,0.518502519798
23314,0.518502519798
23326,0.518502519798
23330,0.518502519798
23331,0.518502519798
23334,0.518502519798
23364,0.518502519798
23384,0.518502519798
23390,0.518502519798
23394,0.518502519798
23401,0.518502519798
23408,0.518502519798
23411,0.518502519798
23415,0.518502519798
23429,0.518502519798
23461,0.518502519798
23463,0.518502519798
23469,0.518502519798
23473,0.518502519798
23474,0.518502519798
23477,0.518502519798
23479,0.518502519798
23480,0.518502519798
23481,0.518502519798
23483,0.518502519798
23487,0.518502519798
23493,0.518502519798
23494,0.518502519798
23496,0.518502519798
23499,0.518502519798
23500,0.518502519798
23507,0.518502519798
23508,0.518502519798
23509,0.518502519798
23511,0.518502519798
23522,0.518502519798
23523,0.518502519798
23533,0.518502519798
23534,0.518502519798
23539,0.518502519798
23545,0.518502519798
23561,0.518502519798
23564,0.518502519798
23576,0.518502519798
23594,0.518502519798
23595,0.518502519798
23596,0.518502519798
23606,0.518502519798
23608,0.518502519798
23612,0.518502519798
23627,0.518502519798
23631,0.518502519798
23632,0.518502519798
23635,0.518502519798
23640,0.518502519798
23642,0.518502519798
23653,0.518502519798
23663,0.518502519798
23666,0.518502519798
23668,0.518502519798
23669,0.518502519798
23673,0.518502519798
23678,0.518502519798
23682,0.518502519798
23688,0.518502519798
23694,0.518502519798
23703,0.518502519798
23707,0.518502519798
23737,0.518502519798
23746,0.518502519798
23748,0.518502519798
23751,0.518502519798
23759,0.518502519798
23761,0.518502519798
23766,0.518502519798
23772,0.518502519798
23774,0.518502519798
23781,0.518502519798
23783,0.518502519798
23786,0.518502519798
23792,0.518502519798
23801,0.518502519798
23815,0.518502519798
23819,0.518502519798
23825,0.518502519798
23828,0.518502519798
23832,0.518502519798
23853,0.518502519798
23870,0.518502519798
23885,0.518502519798
23887,0.518502519798
23896,0.518502519798
23913,0.518502519798
23916,0.518502519798
23922,0.518502519798
23923,0.518502519798
23931,0.518502519798
23944,0.518502519798
23947,0.518502519798
23948,0.518502519798
23951,0.518502519798
23959,0.518502519798
23962,0.518502519798
23963,0.518502519798
23967,0.518502519798
23973,0.518502519798
23984,0.518502519798
23990,0.518502519798
23992,0.518502519798
23994,0.518502519798
24001,0.518502519798
24016,0.518502519798
24022,0.518502519798
24030,0.518502519798
24038,0.518502519798
24048,0.518502519798
24069,0.518502519798
24087,0.518502519798
24094,0.518502519798
24096,0.518502519798
24097,0.518502519798
24098,0.518502519798
24107,0.518502519798
24116,0.518502519798
24118,0.518502519798
24124,0.518502519798
24130,0.518502519798
24134,0.518502519798
24135,0.518502519798
24136,0.518502519798
24140,0.518502519798
24151,0.518502519798
24158,0.518502519798
24162,0.518502519798
24177,0.518502519798
24178,0.518502519798
24195,0.518502519798
24201,0.518502519798
24202,0.518502519798
24204,0.518502519798
24212,0.518502519798
24218,0.518502519798
24221,0.518502519798
24225,0.518502519798
24230,0.518502519798
24236,0.518502519798
24240,0.518502519798
24248,0.518502519798
24253,0.518502519798
24258,0.518502519798
24259,0.518502519798
24272,0.518502519798
24279,0.518502519798
24282,0.518502519798
24290,0.518502519798
24300,0.518502519798
24303,0.518502519798
24305,0.518502519798
24310,0.518502519798
24316,0.518502519798
24325,0.518502519798
24331,0.518502519798
24344,0.518502519798
24350,0.518502519798
24351,0.518502519798
24356,0.518502519798
24358,0.518502519798
24361,0.518502519798
24363,0.518502519798
24368,0.518502519798
24389,0.518502519798
24390,0.518502519798
24403,0.518502519798
24406,0.518502519798
24412,0.518502519798
24413,0.518502519798
24417,0.518502519798
24430,0.518502519798
24446,0.518502519798
24449,0.518502519798
24461,0.518502519798
24464,0.518502519798
24465,0.518502519798
24474,0.518502519798
24482,0.518502519798
24486,0.518502519798
24490,0.518502519798
24512,0.518502519798
24515,0.518502519798
24519,0.518502519798
24522,0.518502519798
24532,0.518502519798
24566,0.518502519798
24569,0.518502519798
24573,0.518502519798
24580,0.518502519798
24581,0.518502519798
24585,0.518502519798
24586,0.518502519798
24600,0.518502519798
24605,0.518502519798
24609,0.518502519798
24612,0.518502519798
24614,0.518502519798
24620,0.518502519798
24623,0.518502519798
24639,0.518502519798
24644,0.518502519798
24645,0.518502519798
24657,0.518502519798
24660,0.518502519798
24675,0.518502519798
24678,0.518502519798
24694,0.518502519798
24695,0.518502519798
24715,0.518502519798
24723,0.518502519798
24724,0.518502519798
24727,0.518502519798
24738,0.518502519798
24748,0.518502519798
24751,0.518502519798
24756,0.518502519798
24761,0.518502519798
24763,0.518502519798
24766,0.518502519798
24775,0.518502519798
24779,0.518502519798
24783,0.518502519798
24810,0.518502519798
24813,0.518502519798
24816,0.518502519798
24818,0.518502519798
24826,0.518502519798
24833,0.518502519798
24837,0.518502519798
24840,0.518502519798
24841,0.518502519798
24854,0.518502519798
24857,0.518502519798
24859,0.518502519798
24871,0.518502519798
24880,0.518502519798
24884,0.518502519798
24895,0.518502519798
24905,0.518502519798
24908,0.518502519798
24921,0.518502519798
24931,0.518502519798
24937,0.518502519798
24969,0.518502519798
24978,0.518502519798
24983,0.518502519798
24984,0.518502519798
24995,0.518502519798
24999,0.518502519798
25017,0.518502519798
25023,0.518502519798
25036,0.518502519798
25046,0.518502519798
25048,0.518502519798
25052,0.518502519798
25053,0.518502519798
25057,0.518502519798
25065,0.518502519798
25078,0.518502519798
25084,0.518502519798
25088,0.518502519798
25092,0.518502519798
25093,0.518502519798
25098,0.518502519798
25100,0.518502519798
25120,0.518502519798
25124,0.518502519798
25125,0.518502519798
25128,0.518502519798
25131,0.518502519798
25132,0.518502519798
25135,0.518502519798
25140,0.518502519798
25144,0.518502519798
25147,0.518502519798
25153,0.518502519798
25156,0.518502519798
25158,0.518502519798
25160,0.518502519798
25167,0.518502519798
25170,0.518502519798
25180,0.518502519798
25192,0.518502519798
25194,0.518502519798
25208,0.518502519798
25210,0.518502519798
25213,0.518502519798
25238,0.518502519798
25254,0.518502519798
25273,0.518502519798
25294,0.518502519798
25299,0.518502519798
25308,0.518502519798
25321,0.518502519798
25324,0.518502519798
25333,0.518502519798
25358,0.518502519798
25365,0.518502519798
25366,0.518502519798
25378,0.518502519798
25382,0.518502519798
25384,0.518502519798
25389,0.518502519798
25393,0.518502519798
25397,0.518502519798
25405,0.518502519798
25408,0.518502519798
25425,0.518502519798
25427,0.518502519798
25432,0.518502519798
25435,0.518502519798
25439,0.518502519798
25441,0.518502519798
25442,0.518502519798
25447,0.518502519798
25451,0.518502519798
25452,0.518502519798
25477,0.518502519798
25481,0.518502519798
25490,0.518502519798
25494,0.518502519798
25498,0.518502519798
25500,0.518502519798
25505,0.518502519798
25508,0.518502519798
25519,0.518502519798
25525,0.518502519798
25529,0.518502519798
25537,0.518502519798
25541,0.518502519798
25550,0.518502519798
25557,0.518502519798
25566,0.518502519798
25575,0.518502519798
25576,0.518502519798
25582,0.518502519798
25584,0.518502519798
25589,0.518502519798
25595,0.518502519798
25613,0.518502519798
25615,0.518502519798
25618,0.518502519798
25627,0.518502519798
25660,0.518502519798
25668,0.518502519798
25670,0.518502519798
25676,0.518502519798
25677,0.518502519798
25688,0.518502519798
25694,0.518502519798
25708,0.518502519798
25713,0.518502519798
25714,0.518502519798
25725,0.518502519798
25734,0.518502519798
25744,0.518502519798
25745,0.518502519798
25772,0.518502519798
25784,0.518502519798
25787,0.518502519798
25798,0.518502519798
25799,0.518502519798
25804,0.518502519798
25806,0.518502519798
25810,0.518502519798
25811,0.518502519798
25813,0.518502519798
25818,0.518502519798
25823,0.518502519798
25825,0.518502519798
25829,0.518502519798
25832,0.518502519798
25838,0.518502519798
25839,0.518502519798
25847,0.518502519798
25850,0.518502519798
25852,0.518502519798
25853,0.518502519798
25860,0.518502519798
25862,0.518502519798
25870,0.518502519798
25878,0.518502519798
25882,0.518502519798
25888,0.518502519798
25891,0.518502519798
25895,0.518502519798
25899,0.518502519798
25918,0.518502519798
25939,0.518502519798
25959,0.518502519798
25989,0.518502519798
25994,0.518502519798
25995,0.518502519798
25997,0.518502519798
26013,0.518502519798
26020,0.518502519798
26023,0.518502519798
26025,0.518502519798
26058,0.518502519798
26076,0.518502519798
26077,0.518502519798
26078,0.518502519798
26091,0.518502519798
26092,0.518502519798
26097,0.518502519798
26107,0.518502519798
26108,0.518502519798
26118,0.518502519798
26121,0.518502519798
26133,0.518502519798
26139,0.518502519798
26145,0.518502519798
26147,0.518502519798
26149,0.518502519798
26153,0.518502519798
26165,0.518502519798
26174,0.518502519798
26177,0.518502519798
26179,0.518502519798
26181,0.518502519798
26183,0.518502519798
26190,0.518502519798
26200,0.518502519798
26215,0.518502519798
26232,0.518502519798
26247,0.518502519798
26253,0.518502519798
26257,0.518502519798
26258,0.518502519798
26268,0.518502519798
26279,0.518502519798
26285,0.518502519798
26289,0.518502519798
26307,0.518502519798
26318,0.518502519798
26321,0.518502519798
26329,0.518502519798
26334,0.518502519798
26335,0.518502519798
26338,0.518502519798
26340,0.518502519798
26341,0.518502519798
26346,0.518502519798
26348,0.518502519798
26372,0.518502519798
26394,0.518502519798
26401,0.518502519798
26403,0.518502519798
26435,0.518502519798
26440,0.518502519798
26448,0.518502519798
26465,0.518502519798
26471,0.518502519798
26487,0.518502519798
26497,0.518502519798
26498,0.518502519798
26499,0.518502519798
26504,0.518502519798
26505,0.518502519798
26506,0.518502519798
26536,0.518502519798
26548,0.518502519798
26551,0.518502519798
26552,0.518502519798
26560,0.518502519798
26563,0.518502519798
26571,0.518502519798
26578,0.518502519798
26588,0.518502519798
26591,0.518502519798
26601,0.518502519798
26603,0.518502519798
26616,0.518502519798
26623,0.518502519798
26654,0.518502519798
26655,0.518502519798
26671,0.518502519798
26680,0.518502519798
26684,0.518502519798
26687,0.518502519798
26688,0.518502519798
26694,0.518502519798
26696,0.518502519798
26704,0.518502519798
26705,0.518502519798
26709,0.518502519798
26725,0.518502519798
26726,0.518502519798
26736,0.518502519798
26743,0.518502519798
26750,0.518502519798
26751,0.518502519798
26752,0.518502519798
26753,0.518502519798
26755,0.518502519798
26769,0.518502519798
26771,0.518502519798
26776,0.518502519798
26782,0.518502519798
26784,0.518502519798
26789,0.518502519798
26792,0.518502519798
26801,0.518502519798
26814,0.518502519798
26817,0.518502519798
26818,0.518502519798
26826,0.518502519798
26855,0.518502519798
26857,0.518502519798
26861,0.518502519798
26864,0.518502519798
26872,0.518502519798
26885,0.518502519798
26886,0.518502519798
26890,0.518502519798
26899,0.518502519798
26904,0.518502519798
26911,0.518502519798
26912,0.518502519798
26921,0.518502519798
26924,0.518502519798
26934,0.518502519798
26940,0.518502519798
26946,0.518502519798
26950,0.518502519798
26954,0.518502519798
26968,0.518502519798
26971,0.518502519798
26974,0.518502519798
26992,0.518502519798
27004,0.518502519798
27005,0.518502519798
27031,0.518502519798
27032,0.518502519798
27037,0.518502519798
27041,0.518502519798
27045,0.518502519798
27052,0.518502519798
27062,0.518502519798
27075,0.518502519798
27080,0.518502519798
27091,0.518502519798
27101,0.518502519798
27106,0.518502519798
27109,0.518502519798
27130,0.518502519798
27132,0.518502519798
27133,0.518502519798
27160,0.518502519798
27186,0.518502519798
27187,0.518502519798
27191,0.518502519798
27199,0.518502519798
27223,0.518502519798
27225,0.518502519798
27230,0.518502519798
27237,0.518502519798
27238,0.518502519798
27242,0.518502519798
27250,0.518502519798
27259,0.518502519798
27262,0.518502519798
27294,0.518502519798
27300,0.518502519798
27326,0.518502519798
27327,0.518502519798
27353,0.518502519798
27384,0.518502519798
27385,0.518502519798
27394,0.518502519798
27398,0.518502519798
27417,0.518502519798
27418,0.518502519798
27421,0.518502519798
27438,0.518502519798
27443,0.518502519798
27445,0.518502519798
27450,0.518502519798
27458,0.518502519798
27461,0.518502519798
27462,0.518502519798
27469,0.518502519798
27483,0.518502519798
27486,0.518502519798
27491,0.518502519798
27495,0.518502519798
27497,0.518502519798
27516,0.518502519798
27523,0.518502519798
27528,0.518502519798
27534,0.518502519798
27536,0.518502519798
27539,0.518502519798
27550,0.518502519798
27556,0.518502519798
27558,0.518502519798
27562,0.518502519798
27566,0.518502519798
27569,0.518502519798
27577,0.518502519798
27589,0.518502519798
27594,0.518502519798
27596,0.518502519798
27601,0.518502519798
27604,0.518502519798
27605,0.518502519798
27615,0.518502519798
27618,0.518502519798
27628,0.518502519798
27634,0.518502519798
27641,0.518502519798
27655,0.518502519798
27656,0.518502519798
27660,0.518502519798
27664,0.518502519798
27665,0.518502519798
27669,0.518502519798
27673,0.518502519798
27680,0.518502519798
27683,0.518502519798
27684,0.518502519798
27690,0.518502519798
27698,0.518502519798
27699,0.518502519798
27706,0.518502519798
27709,0.518502519798
27711,0.518502519798
27713,0.518502519798
27723,0.518502519798
27726,0.518502519798
27734,0.518502519798
27749,0.518502519798
27753,0.518502519798
27762,0.518502519798
27783,0.518502519798
27785,0.518502519798
27786,0.518502519798
27790,0.518502519798
27805,0.518502519798
27811,0.518502519798
27817,0.518502519798
27829,0.518502519798
27834,0.518502519798
27842,0.518502519798
27851,0.518502519798
27856,0.518502519798
27863,0.518502519798
27868,0.518502519798
27870,0.518502519798
27872,0.518502519798
27874,0.518502519798
27884,0.518502519798
27890,0.518502519798
27896,0.518502519798
27899,0.518502519798
27910,0.518502519798
27915,0.518502519798
27918,0.518502519798
27919,0.518502519798
27920,0.518502519798
27921,0.518502519798
27925,0.518502519798
27926,0.518502519798
27963,0.518502519798
27964,0.518502519798
27973,0.518502519798
27977,0.518502519798
27979,0.518502519798
27985,0.518502519798
27998,0.518502519798
28003,0.518502519798
28004,0.518502519798
28011,0.518502519798
28018,0.518502519798
28024,0.518502519798
28029,0.518502519798
28031,0.518502519798
28039,0.518502519798
28042,0.518502519798
28051,0.518502519798
28058,0.518502519798
28060,0.518502519798
28067,0.518502519798
28074,0.518502519798
28078,0.518502519798
28085,0.518502519798
28104,0.518502519798
28111,0.518502519798
28118,0.518502519798
28132,0.518502519798
28136,0.518502519798
28145,0.518502519798
28151,0.518502519798
28159,0.518502519798
28185,0.518502519798
28191,0.518502519798
28197,0.518502519798
28226,0.518502519798
28228,0.518502519798
28229,0.518502519798
28232,0.518502519798
28250,0.518502519798
28260,0.518502519798
28266,0.518502519798
28280,0.518502519798
28288,0.518502519798
28296,0.518502519798
28344,0.518502519798
28352,0.518502519798
28364,0.518502519798
28379,0.518502519798
28381,0.518502519798
28382,0.518502519798
28386,0.518502519798
28390,0.518502519798
28394,0.518502519798
28395,0.518502519798
28397,0.518502519798
28419,0.518502519798
28424,0.518502519798
28432,0.518502519798
28435,0.518502519798
28437,0.518502519798
28439,0.518502519798
28440,0.518502519798
28457,0.518502519798
28458,0.518502519798
28465,0.518502519798
28477,0.518502519798
28479,0.518502519798
28491,0.518502519798
28507,0.518502519798
28516,0.518502519798
28525,0.518502519798
28537,0.518502519798
28541,0.518502519798
28548,0.518502519798
28550,0.518502519798
28551,0.518502519798
28552,0.518502519798
28556,0.518502519798
28563,0.518502519798
28572,0.518502519798
28578,0.518502519798
28585,0.518502519798
28586,0.518502519798
28589,0.518502519798
28592,0.518502519798
28597,0.518502519798
28607,0.518502519798
28613,0.518502519798
28621,0.518502519798
28629,0.518502519798
28632,0.518502519798
28640,0.518502519798
28645,0.518502519798
28657,0.518502519798
28659,0.518502519798
28668,0.518502519798
28674,0.518502519798
28675,0.518502519798
28679,0.518502519798
28683,0.518502519798
28685,0.518502519798
28703,0.518502519798
28706,0.518502519798
28707,0.518502519798
28708,0.518502519798
28710,0.518502519798
28725,0.518502519798
28730,0.518502519798
28755,0.518502519798
28760,0.518502519798
28770,0.518502519798
28772,0.518502519798
28773,0.518502519798
28781,0.518502519798
28787,0.518502519798
28796,0.518502519798
28806,0.518502519798
28809,0.518502519798
28826,0.518502519798
28834,0.518502519798
28840,0.518502519798
28842,0.518502519798
28859,0.518502519798
28871,0.518502519798
28888,0.518502519798
28889,0.518502519798
28899,0.518502519798
28908,0.518502519798
28914,0.518502519798
28916,0.518502519798
28920,0.518502519798
28922,0.518502519798
28932,0.518502519798
28936,0.518502519798
28943,0.518502519798
28944,0.518502519798
28948,0.518502519798
28975,0.518502519798
28978,0.518502519798
28986,0.518502519798
28989,0.518502519798
28998,0.518502519798
29008,0.518502519798
29013,0.518502519798
29017,0.518502519798
29019,0.518502519798
29021,0.518502519798
29023,0.518502519798
29027,0.518502519798
29029,0.518502519798
29055,0.518502519798
29056,0.518502519798
29059,0.518502519798
29071,0.518502519798
29072,0.518502519798
29074,0.518502519798
29081,0.518502519798
29120,0.518502519798
29135,0.518502519798
29142,0.518502519798
29143,0.518502519798
29148,0.518502519798
29150,0.518502519798
29151,0.518502519798
29153,0.518502519798
29157,0.518502519798
29160,0.518502519798
29168,0.518502519798
29172,0.518502519798
29191,0.518502519798
29195,0.518502519798
29204,0.518502519798
29218,0.518502519798
29227,0.518502519798
29229,0.518502519798
29234,0.518502519798
29237,0.518502519798
29245,0.518502519798
29255,0.518502519798
29259,0.518502519798
29260,0.518502519798
29272,0.518502519798
29273,0.518502519798
29284,0.518502519798
29293,0.518502519798
29301,0.518502519798
29305,0.518502519798
29309,0.518502519798
29312,0.518502519798
29316,0.518502519798
29326,0.518502519798
29332,0.518502519798
29335,0.518502519798
29343,0.518502519798
29345,0.518502519798
29347,0.518502519798
29353,0.518502519798
29356,0.518502519798
29383,0.518502519798
29395,0.518502519798
29409,0.518502519798
29413,0.518502519798
29415,0.518502519798
29420,0.518502519798
29425,0.518502519798
29427,0.518502519798
29428,0.518502519798
29430,0.518502519798
29435,0.518502519798
29449,0.518502519798
29455,0.518502519798
